,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
2114,20,1,40659.75,4,10,1,9,3,4,1,0,0,40.0,1
2115,39,1,67433.0,4,9,2,0,4,4,0,0,0,40.0,1
2116,35,1,224466.0,4,9,1,9,2,2,1,0,0,24.0,1
2117,29,1,292120.0,4,9,2,0,4,4,0,0,0,30.0,1
2118,52,1,198362.0,0,13,1,11,2,4,0,0,0,25.0,1
2119,41,1,231507.0,4,9,2,11,4,4,0,0,0,40.0,1
2120,28,1,216178.0,0,13,0,3,0,4,1,0,0,50.0,1
2121,52,1,91447.0,0,13,3,9,1,4,0,0,0,16.75,1
2122,40,1,232820.0,4,11,2,3,4,0,0,0,0,40.0,1
2123,40,1,53956.0,0,13,0,9,0,4,1,0,0,50.0,1
2124,22,1,155913.0,4,9,1,7,3,4,1,0,0,18.0,1
2125,64,1,104827.0,4,9,3,12,4,4,0,0,0,16.75,1
2126,28,1,197222.0,4,10,1,12,3,4,0,0,0,38.0,1
2127,57,1,255406.0,4,9,2,2,1,4,0,0,0,44.0,1
2128,54,0,278076.0,4,9,0,3,0,4,1,4865,0,40.0,1
2129,41,0,231348.0,0,13,0,11,0,4,1,0,0,40.0,1
2130,28,1,196286.0,4,9,1,0,1,4,0,0,0,40.0,1
2131,39,1,76417.0,4,9,0,4,0,4,1,0,0,40.0,1
2132,39,2,190964.0,4,9,0,3,0,4,1,3137,0,42.0,1
2133,57,0,239486.0,4,10,0,0,0,4,1,4865,0,45.0,1
2134,19,1,101709.0,4,9,1,11,3,1,1,0,0,16.75,1
2135,53,1,120914.0,3,7,0,6,0,4,1,0,0,40.0,1
2136,44,1,60722.0,4,9,2,11,1,1,0,0,0,40.0,1
2137,28,1,257405.0,3,5,1,4,4,2,1,0,0,40.0,0
2138,61,1,40659.75,3,5,0,6,0,4,1,0,0,40.0,1
2139,45,1,378959.0,4,10,0,13,0,4,1,0,0,40.0,1
2140,52,2,95082.0,4,9,0,11,0,4,1,0,0,60.0,1
2141,57,1,220986.0,4,9,0,11,0,4,1,0,0,40.0,1
2142,40,1,87771.0,4,9,1,0,1,4,0,0,0,40.0,1
2143,64,2,199233.0,4,14,0,9,0,4,1,0,0,35.0,1
2144,23,1,133515.0,0,13,1,11,4,4,0,0,0,20.0,1
2145,46,1,117310.0,4,9,2,11,1,4,0,0,0,36.0,1
2146,51,1,163027.0,4,9,2,5,4,4,0,0,0,20.0,1
2147,46,1,169711.0,4,10,0,9,0,4,1,0,0,40.0,1
2148,43,1,91317.0,4,12,1,2,4,4,0,0,0,40.0,1
2149,42,1,106159.0,0,13,0,9,0,4,1,0,0,40.0,1
2150,53,0,177063.0,4,10,0,0,0,4,1,0,0,40.0,1
2151,31,1,175059.0,4,9,2,11,1,4,0,0,0,40.0,1
2152,35,1,129573.0,0,13,0,11,0,4,1,4865,0,45.0,1
2153,59,1,169611.0,4,9,2,11,4,4,0,0,0,40.0,1
2154,38,1,247506.0,4,9,0,2,0,4,1,0,0,40.0,1
2155,19,1,40659.75,4,10,1,0,3,4,0,0,0,20.0,1
2156,25,1,202033.0,2,14,1,3,1,4,1,0,0,45.0,1
2157,26,1,179864.0,4,9,0,6,0,4,1,0,0,40.0,1
2158,51,0,88020.0,0,13,0,9,0,2,1,0,0,40.0,1
2159,28,1,243190.0,0,13,1,9,1,1,1,0,0,30.0,1
2160,33,1,102270.0,4,9,0,7,5,4,0,0,0,30.0,1
2161,25,1,81286.0,4,9,1,2,1,4,1,2174,0,40.0,1
2162,23,1,205690.0,4,11,1,9,4,2,1,0,0,40.0,1
2163,35,0,40659.75,4,11,1,2,1,4,1,0,0,40.0,1
2164,41,1,40659.75,4,10,0,2,0,4,1,0,0,45.0,1
2165,43,2,378959.0,0,13,1,11,3,4,1,0,0,35.0,1
2166,49,2,125892.0,4,14,0,9,0,4,1,0,0,40.0,1
2167,45,1,259412.0,4,14,0,9,0,4,1,4865,0,50.0,1
2168,49,0,207540.0,0,13,0,0,0,4,1,0,0,40.0,1
2169,38,1,110167.0,2,14,2,3,1,4,0,0,0,40.0,1
2170,39,1,378959.0,4,9,0,3,0,2,1,4865,0,45.0,1
2171,39,2,210610.0,4,14,0,9,0,4,1,0,0,31.0,0
2172,26,1,86483.0,3,6,2,7,1,4,0,0,0,40.0,1
2173,19,1,138507.0,3,6,1,5,3,4,1,0,0,16.75,1
2174,26,0,345157.0,4,9,1,0,3,4,1,0,0,40.0,1
2175,64,0,161342.0,4,9,2,3,4,4,0,0,0,16.75,1
2176,27,1,159109.0,4,10,1,11,3,4,1,0,0,42.0,1
2177,34,1,54608.0,4,10,1,2,1,4,1,0,0,40.0,1
2178,35,0,378959.0,4,9,1,11,3,2,1,0,0,38.0,1
2179,36,2,350103.0,4,9,0,2,0,4,1,0,0,40.0,1
2180,39,1,166193.0,4,9,0,2,0,4,1,0,0,40.0,1
2181,41,0,56236.0,4,9,2,10,4,2,1,1506,0,40.0,1
2182,47,1,156926.0,0,13,0,9,0,4,1,0,0,40.0,1
2183,36,1,40659.75,4,9,0,0,0,4,1,0,0,50.0,1
2184,43,2,75993.0,4,9,0,2,0,4,1,0,0,35.0,1
2185,39,1,312271.0,4,10,0,3,0,4,1,0,0,50.0,1
2186,35,1,70282.0,4,9,1,3,4,2,0,0,0,40.0,1
2187,22,1,259109.0,0,13,1,9,3,4,1,0,0,18.0,1
2188,45,1,192360.0,2,14,0,3,0,4,1,0,0,50.0,1
2189,33,1,373432.0,4,10,2,2,3,4,1,0,0,60.0,1
2190,21,0,176998.0,4,9,1,9,1,4,1,0,0,40.0,1
2191,37,0,40659.75,4,12,2,3,4,2,0,0,0,40.0,1
2192,30,2,48520.0,4,9,1,11,3,4,1,0,0,60.0,1
2193,47,0,237525.0,4,9,0,10,0,4,1,0,0,40.0,1
2194,45,1,202746.0,0,13,0,7,0,4,1,0,0,40.0,1
2195,25,1,179255.0,4,10,1,0,3,4,0,0,0,25.0,1
2196,47,2,337825.0,4,10,0,11,0,4,1,0,0,45.0,1
2197,64,2,191517.0,4,10,3,0,1,4,1,0,0,40.0,1
2198,27,1,239130.0,4,9,1,9,1,4,1,0,0,40.0,1
2199,42,1,233366.0,3,5,0,2,0,3,1,3103,0,40.0,0
2200,36,1,137492.0,4,9,2,9,4,2,0,0,0,40.0,1
2201,28,1,66893.0,0,13,1,9,1,4,1,0,0,50.0,1
2202,61,1,266646.0,3,5,0,13,0,2,1,2290,0,40.0,1
2203,33,1,238246.0,4,9,2,7,1,4,0,0,0,40.0,0
2204,23,1,215616.0,4,9,1,0,1,4,0,0,0,45.0,1
2205,40,1,148316.0,4,9,0,2,0,4,1,0,0,40.0,1
2206,25,1,172402.0,4,10,1,0,3,4,0,0,0,40.0,1
2207,45,1,195918.0,4,9,0,11,0,4,1,0,0,60.0,1
2208,23,1,40659.75,4,9,1,2,1,4,1,0,0,40.0,1
2209,30,1,267281.0,0,13,1,9,1,4,1,0,0,50.0,1
2210,33,0,43608.0,4,10,1,3,1,2,0,0,0,40.0,1
2211,21,1,57827.0,4,9,3,2,3,4,1,0,0,40.0,1
2212,28,1,110145.0,3,5,0,6,0,4,1,0,0,40.0,1
2213,42,1,162884.0,4,9,2,8,4,4,0,0,0,60.0,0
2214,43,0,145166.0,4,10,0,13,0,4,1,0,0,60.0,1
2215,50,1,193720.0,0,13,0,11,0,4,1,4865,0,40.0,1
2216,48,1,310639.0,4,10,2,3,1,4,1,0,0,50.0,1
2217,49,1,196360.0,4,10,0,3,0,4,1,0,0,46.0,1
2218,28,1,370675.0,0,13,1,9,1,4,0,0,0,50.0,0
2219,36,1,378959.0,0,13,0,11,0,4,1,0,0,40.0,1
2220,28,0,104329.0,4,10,0,10,0,4,1,0,0,50.0,1
2221,61,2,103575.0,4,14,0,3,0,4,1,4865,0,40.0,1
2222,25,0,222800.0,4,10,0,10,0,4,1,0,0,40.0,1
2223,48,1,176239.0,3,5,2,7,1,4,0,0,0,40.0,1
2224,36,1,321274.0,4,10,0,2,0,4,1,0,0,40.0,1
2225,46,1,192713.0,4,9,0,2,0,4,1,0,0,45.0,1
2226,25,1,378959.0,4,9,1,6,1,4,1,0,0,40.0,1
2227,36,1,247547.0,4,9,1,9,1,2,0,0,0,40.0,1
2228,45,1,123219.0,3,5,1,6,1,4,1,0,0,40.0,1
2229,19,1,165950.0,3,7,1,7,3,4,0,0,0,21.0,1
2230,28,1,182509.0,4,10,1,5,1,4,1,0,0,35.0,1
2231,39,1,40659.75,4,9,0,11,0,4,1,4865,0,50.0,1
2232,33,1,110592.0,0,13,0,9,0,4,1,0,0,50.0,1
2233,28,0,175409.0,4,10,2,0,1,4,0,0,0,40.0,1
2234,48,1,172822.0,4,10,2,2,4,4,1,4865,0,48.0,1
2235,21,1,265361.0,4,9,1,4,1,4,1,0,0,50.0,1
2236,26,0,106491.0,4,10,1,3,3,4,1,0,0,40.0,1
2237,40,1,179557.0,0,13,2,3,1,4,1,0,0,40.0,1
2238,63,1,187919.0,2,14,0,9,0,4,1,4865,0,45.0,1
2239,45,1,196707.0,2,14,0,11,0,4,1,0,0,50.0,1
2240,22,1,216129.0,4,10,1,12,3,4,1,0,0,40.0,1
2241,52,2,100480.0,4,9,2,2,1,4,1,0,0,44.0,1
2242,57,2,69905.0,4,9,0,7,5,4,0,4865,0,40.0,1
2243,38,1,297767.0,2,14,0,9,0,2,1,0,0,40.0,1
2244,46,2,214627.0,0,13,0,11,0,4,1,0,0,45.0,1
2245,52,1,251908.0,2,14,2,9,4,4,0,0,0,40.0,1
2246,55,2,304695.0,4,14,0,9,0,4,1,0,0,55.0,1
2247,21,1,48121.0,4,10,1,11,1,4,1,0,0,40.0,1
2248,30,1,125228.0,4,9,0,11,0,4,1,0,0,50.0,1
2249,19,1,378959.0,3,8,1,11,3,4,0,0,0,16.75,1
2250,57,1,161642.0,4,9,0,3,0,4,1,0,0,45.0,1
2251,30,1,181212.0,4,10,1,3,2,4,0,0,0,40.0,1
2252,48,2,76482.0,4,10,0,4,0,4,1,0,0,50.0,1
2253,24,1,295073.0,4,9,1,5,1,2,1,0,0,50.0,1
2254,45,1,69596.0,3,6,2,9,4,4,0,0,0,40.0,1
2255,40,1,262461.0,4,9,0,6,0,2,1,0,0,40.0,1
2256,34,0,112680.0,4,9,2,7,4,4,0,0,0,20.0,1
2257,35,1,342642.0,2,14,0,10,1,4,1,0,0,40.0,1
2258,24,1,211968.0,0,13,1,12,1,4,0,0,0,40.0,1
2259,47,0,153536.0,2,14,0,3,0,4,1,0,0,37.0,1
2260,21,1,188923.0,4,9,1,7,3,4,0,0,0,25.0,1
2261,30,1,378959.0,4,12,1,11,1,4,1,0,0,40.0,1
2262,52,1,45599.0,4,9,0,2,0,4,1,0,0,50.0,1
2263,37,1,119929.0,4,9,1,11,1,4,1,0,0,47.0,1
2264,24,1,130442.0,4,11,1,11,1,4,1,0,0,30.0,1
2265,41,1,192602.0,4,10,0,2,0,4,1,0,0,40.0,1
2266,61,1,328881.0,0,13,0,9,0,4,1,0,0,40.0,1
2267,37,1,165034.0,4,9,0,5,0,4,1,0,0,40.0,1
2268,39,1,93174.0,4,9,2,13,3,4,1,0,0,60.0,1
2269,28,0,205903.0,4,12,0,10,0,4,1,0,0,45.0,1
2270,24,2,197496.0,0,13,1,0,3,4,1,0,0,20.0,1
2271,29,1,226941.0,4,10,0,3,0,4,1,0,0,55.0,1
2272,61,1,199193.0,4,12,2,9,3,4,1,0,0,40.0,1
2273,38,1,187870.0,0,13,0,2,0,4,1,0,0,40.0,1
2274,56,1,364899.0,1,14,0,9,0,4,1,4865,0,60.0,1
2275,28,1,378959.0,4,10,1,7,1,2,1,0,0,60.0,1
2276,24,1,166827.0,4,9,2,11,1,4,0,0,0,30.0,1
2277,35,1,207819.0,0,13,0,3,0,4,1,4865,0,50.0,1
2278,31,1,40659.75,4,10,0,11,0,4,1,0,0,43.0,1
2279,39,1,77146.0,4,10,0,11,0,4,1,0,0,55.0,1
2280,35,1,40659.75,3,7,2,9,4,0,0,0,0,16.75,1
2281,20,1,167868.0,4,9,1,7,1,4,0,0,0,35.0,1
2282,25,1,150132.0,4,9,1,0,1,4,0,0,0,40.0,1
2283,23,1,365881.0,0,13,1,3,1,4,1,0,0,25.0,1
2284,37,1,105044.0,0,13,0,9,0,4,1,0,0,40.0,1
2285,47,1,145636.0,4,9,0,6,0,4,1,0,0,40.0,1
2286,36,1,161547.0,0,13,1,11,4,2,0,0,0,40.0,1
2287,34,0,77218.0,4,9,2,0,1,4,0,0,0,40.0,1
2288,35,2,241126.0,4,9,1,2,2,4,1,0,0,60.0,1
2289,64,2,155981.0,0,13,3,3,1,4,1,0,0,40.0,1
2290,64,2,45741.0,0,13,0,11,0,4,1,4865,0,30.0,1
2291,23,1,256356.0,4,9,1,0,3,4,0,0,0,40.0,1
2292,39,0,105803.0,2,14,0,9,0,4,1,0,0,48.0,1
2293,64,2,40659.75,4,9,0,7,0,4,1,0,0,35.0,1
2294,20,1,107882.0,4,10,1,0,3,4,0,0,0,20.0,1
2295,40,1,77572.0,4,10,2,11,4,1,0,0,0,40.0,1
2296,34,1,209768.0,0,13,0,3,0,4,1,4865,0,60.0,1
2297,33,1,89360.0,4,9,0,13,0,2,1,4865,0,55.0,1
2298,34,2,227540.0,0,13,0,11,0,1,1,0,0,60.0,0
2299,36,1,292570.0,4,9,1,0,3,4,0,3325,0,40.0,1
2300,36,1,378959.0,3,7,0,0,0,4,1,0,0,40.0,1
2301,32,0,194901.0,4,12,0,3,0,4,1,0,0,60.0,1
2302,26,0,219796.0,0,13,0,10,0,4,1,0,0,43.0,1
2303,37,0,117166.0,2,14,0,3,0,4,1,0,0,40.0,1
2304,42,1,228320.0,0,13,0,11,0,4,1,4865,0,45.0,1
2305,38,1,236391.0,4,9,0,2,0,4,1,0,0,45.0,1
2306,48,1,193451.0,3,6,0,6,0,4,1,0,0,40.0,1
2307,23,1,223367.0,4,10,1,5,3,4,1,0,0,40.0,1
2308,37,1,40659.75,4,9,0,11,0,4,1,0,0,50.0,1
2309,38,1,173858.0,0,13,0,3,0,1,1,4865,0,35.0,0
2310,33,1,240441.0,4,10,2,2,1,4,1,0,0,45.0,1
2311,26,1,160264.0,3,7,1,7,1,2,0,0,0,40.0,1
2312,25,1,230403.0,0,13,0,7,5,4,0,0,0,40.0,1
2313,61,1,154536.0,3,6,3,2,4,2,0,0,0,40.0,1
2314,44,2,247024.0,0,13,0,11,0,4,1,0,0,50.0,1
2315,64,2,378959.0,0,13,0,3,0,4,1,4865,0,35.0,1
2316,23,1,191878.0,4,10,1,11,3,2,0,0,0,38.0,1
2317,64,0,54269.0,3,6,3,7,1,4,0,0,0,16.75,1
2318,37,1,205997.0,4,9,2,0,1,4,0,0,0,40.0,1
2319,48,1,47343.0,4,14,0,9,0,4,1,0,0,60.0,1
2320,35,0,378959.0,4,9,1,0,3,4,1,0,0,40.0,1
2321,48,1,232149.0,0,13,2,12,3,4,0,0,0,40.0,1
2322,50,1,339547.0,4,10,0,9,0,1,1,0,0,50.0,1
2323,36,1,186819.0,4,12,0,12,0,4,1,0,0,40.0,1
2324,20,1,89991.0,4,10,1,11,2,4,0,0,0,35.0,1
2325,32,1,112139.0,4,9,0,11,0,4,1,0,0,30.0,1
2326,19,1,244571.0,3,7,1,0,3,4,0,0,0,16.75,1
2327,36,1,220696.0,4,9,0,6,0,4,1,0,0,40.0,1
2328,50,1,135102.0,2,14,0,3,0,4,1,0,0,55.0,1
2329,24,1,209417.0,4,10,0,11,0,4,1,4865,0,60.0,1
2330,43,1,199689.0,0,13,0,11,4,4,0,0,0,20.0,1
2331,27,1,240172.0,4,10,1,11,1,4,1,0,0,40.0,1
2332,19,1,94492.0,3,6,1,9,3,4,0,0,0,30.0,1
2333,29,1,188564.0,0,13,0,9,0,4,1,0,0,45.0,1
2334,19,1,264527.0,4,10,1,7,3,4,1,0,0,25.0,1
2335,38,1,189922.0,4,11,0,11,0,4,1,0,0,50.0,1
2336,64,1,182044.0,3,6,0,13,0,4,1,0,0,50.0,1
2337,31,2,271173.0,4,10,1,2,3,2,1,4650,0,40.0,1
2338,30,1,203034.0,4,11,0,2,1,4,1,0,0,40.0,1
2339,30,1,100734.0,0,13,0,3,2,4,0,0,0,40.0,0
2340,33,1,169269.0,0,13,0,9,0,4,1,4865,0,40.0,0
2341,59,1,40659.75,4,10,2,7,1,4,0,0,0,40.0,1
2342,40,1,132222.0,2,14,0,9,0,4,1,0,0,50.0,1
2343,27,1,199118.0,4,10,1,0,1,4,0,4865,0,40.0,1
2344,34,1,223212.0,0,13,0,9,0,4,1,0,0,45.0,0
2345,27,1,284859.0,4,10,0,5,0,4,1,0,0,50.0,1
2346,23,1,112854.0,4,10,1,11,2,4,0,0,0,35.0,1
2347,41,0,92968.0,2,14,1,12,1,2,1,0,0,40.0,1
2348,36,1,181553.0,4,9,0,7,0,4,1,0,0,40.0,1
2349,25,1,266668.0,4,10,1,3,3,4,1,0,0,20.0,1
2350,33,1,40659.75,0,13,0,3,0,4,1,0,0,55.0,1
2351,26,2,378959.0,0,13,1,11,1,4,1,0,0,60.0,1
2352,42,1,111589.0,4,11,0,3,0,4,1,0,0,40.0,1
2353,25,1,232938.0,4,10,1,4,4,4,1,0,0,40.0,1
2354,45,1,103540.0,4,9,0,9,0,4,1,3103,0,40.0,1
2355,59,1,249814.0,4,9,2,7,1,4,0,0,0,37.0,1
2356,26,1,40659.75,0,13,0,11,0,4,1,0,0,40.0,1
2357,20,1,184779.0,4,10,1,0,1,4,0,0,0,40.0,1
2358,53,2,93449.0,4,14,0,9,0,1,1,0,0,40.0,0
2359,32,0,178107.0,4,9,1,4,3,4,1,0,0,40.0,1
2360,22,1,198956.0,4,9,1,5,4,3,1,0,0,35.0,1
2361,53,1,130143.0,0,13,2,11,1,4,1,0,0,45.0,1
2362,47,1,171807.0,4,10,2,12,1,4,0,0,0,40.0,1
2363,21,1,378959.0,3,5,0,9,2,4,0,0,0,40.0,0
2364,19,1,162205.0,3,6,1,5,3,4,0,0,0,16.75,1
2365,48,1,97470.0,4,10,0,3,0,4,1,0,0,40.0,1
2366,32,2,158603.0,4,11,1,11,4,4,0,0,0,16.75,1
2367,58,1,348430.0,4,9,0,2,0,4,1,0,0,40.0,1
2368,64,1,109385.0,3,5,0,7,0,2,1,0,0,36.0,1
2369,45,1,188998.0,2,14,2,9,1,4,1,0,0,38.0,1
2370,41,1,210591.0,4,9,0,6,0,4,1,0,0,40.0,1
2371,64,2,40659.75,4,9,0,0,0,4,1,0,0,42.0,1
2372,34,1,169583.0,2,14,1,3,1,4,0,0,0,50.0,1
2373,33,1,180624.0,4,9,2,6,4,2,0,0,0,40.0,1
2374,47,1,186311.0,0,13,1,3,1,4,0,0,0,50.0,1
2375,35,1,106471.0,0,13,1,2,1,4,1,0,0,35.0,1
2376,27,1,40659.75,4,12,0,6,0,4,1,0,0,40.0,1
2377,49,1,91608.0,4,10,0,2,0,4,1,0,0,40.0,1
2378,36,1,263896.0,4,9,2,0,4,2,0,0,0,40.0,1
2379,25,1,335376.0,4,12,1,0,3,4,0,0,0,38.0,1
2380,38,1,186531.0,4,9,1,6,1,4,1,0,0,40.0,1
2381,21,0,42706.0,4,10,1,0,3,4,1,0,0,30.0,1
2382,29,1,180115.0,4,9,1,12,1,4,0,0,0,45.0,1
2383,42,1,191196.0,4,12,2,0,1,4,1,0,0,40.0,1
2384,28,1,209109.0,0,13,2,3,1,4,1,0,0,40.0,1
2385,26,1,199224.0,4,10,1,5,1,4,1,0,0,30.0,1
2386,64,0,42488.0,4,14,0,3,0,4,1,2653,0,16.75,1
2387,19,2,63574.0,4,10,1,4,3,4,1,0,0,40.0,1
2388,22,1,227943.0,4,10,1,10,3,4,1,0,0,40.0,1
2389,54,1,297551.0,4,10,0,2,0,4,1,4865,0,40.0,1
2390,46,1,343579.0,0,13,0,2,0,4,1,0,0,60.0,1
2391,34,1,230246.0,4,9,1,2,1,4,1,2202,0,60.0,1
2392,57,2,110199.0,4,9,0,4,0,4,1,0,0,20.0,1
2393,32,1,178691.0,0,13,1,3,3,4,0,0,0,45.0,1
2394,36,2,165855.0,0,13,0,11,0,4,1,0,0,40.0,0
2395,34,1,40659.75,4,11,0,2,5,0,0,0,0,27.0,1
2396,54,1,220115.0,4,9,0,2,0,4,1,0,0,40.0,1
2397,34,1,113751.0,3,7,2,11,3,2,0,0,0,37.0,1
2398,64,1,128793.0,3,5,0,7,0,2,1,0,0,36.0,1
2399,23,1,97472.0,4,9,0,2,0,4,1,0,0,40.0,1
2400,53,1,153064.0,3,5,0,3,0,4,1,4865,0,16.75,0
2401,57,1,190488.0,3,7,0,2,0,4,1,0,0,40.0,1
2402,22,0,326283.0,4,10,1,3,3,1,1,0,0,20.0,1
2403,40,1,61287.0,4,10,0,12,0,4,1,0,0,40.0,1
2404,31,1,214288.0,4,10,0,2,0,4,1,0,0,40.0,1
2405,19,1,198856.0,4,10,1,7,3,4,0,0,0,32.0,1
2406,51,0,378959.0,4,10,0,0,0,4,1,0,0,44.0,1
2407,24,1,186648.0,4,12,1,11,3,4,1,0,0,25.0,1
2408,49,1,350759.0,0,13,0,11,0,4,1,0,0,60.0,1
2409,64,1,197988.0,3,5,0,9,0,4,1,0,0,16.75,1
2410,37,1,188571.0,4,9,0,13,0,4,1,0,0,40.0,1
2411,29,1,112776.0,4,9,2,3,4,4,0,0,0,45.0,1
2412,21,1,100345.0,4,9,1,2,3,4,1,0,0,53.0,1
2413,49,1,291783.0,0,13,0,11,0,4,1,0,0,40.0,1
2414,64,1,156387.0,4,9,0,9,0,4,1,0,0,40.0,1
2415,38,1,295166.0,4,9,0,9,0,2,1,0,0,40.0,1
2416,44,1,132849.0,2,14,1,2,4,2,0,0,0,40.0,1
2417,31,1,300497.0,4,10,2,3,4,2,1,0,0,40.0,1
2418,54,1,338089.0,2,14,2,3,1,4,1,0,0,40.0,1
2419,26,1,104257.0,4,9,1,7,1,4,0,0,0,50.0,1
2420,40,1,112247.0,0,13,1,3,1,4,0,0,0,50.0,1
2421,41,0,73070.0,2,14,1,9,2,4,0,0,0,40.0,1
2422,48,2,49298.0,1,14,0,9,0,4,1,0,0,50.0,1
2423,51,0,289390.0,2,14,0,9,0,4,1,4865,0,40.0,1
2424,36,1,219546.0,4,10,0,3,0,4,1,0,0,60.0,1
2425,35,1,194490.0,4,9,1,2,1,4,0,0,0,40.0,1
2426,32,1,358655.0,2,14,2,11,1,4,0,0,0,50.0,1
2427,39,1,286026.0,0,13,0,2,0,4,1,0,0,52.0,1
2428,55,1,378959.0,2,14,3,3,1,4,0,0,0,40.0,1
2429,26,1,197967.0,4,9,1,2,3,4,1,0,0,40.0,1
2430,46,0,216647.0,3,6,2,10,4,4,0,0,0,20.0,1
2431,64,2,355536.0,4,9,0,12,5,4,0,0,0,24.0,1
2432,20,1,193130.0,4,10,1,0,3,4,0,0,0,30.0,1
2433,46,2,67725.0,0,13,0,3,0,4,1,0,0,16.75,1
2434,35,1,209629.0,4,9,2,3,1,4,1,0,0,40.0,1
2435,20,1,143964.0,4,9,1,7,3,2,0,0,0,40.0,1
2436,57,2,249072.0,4,10,0,3,0,4,1,4865,0,60.0,1
2437,64,1,285742.0,3,6,0,9,0,4,1,0,0,50.0,1
2438,63,2,130221.0,2,14,0,11,0,4,1,0,0,60.0,1
2439,21,0,201815.0,4,10,1,0,3,2,0,0,0,30.0,1
2440,43,0,67243.0,0,13,0,10,0,4,1,0,0,45.0,1
2441,35,1,202263.0,4,12,1,3,1,4,1,0,0,38.0,1
2442,21,1,122048.0,4,10,1,0,3,4,0,0,0,29.0,1
2443,23,1,231866.0,4,9,1,5,3,4,1,0,0,38.0,1
2444,35,1,211440.0,4,12,0,9,0,4,1,0,0,45.0,1
2445,28,1,40659.75,4,11,1,9,4,0,1,0,0,40.0,1
2446,61,1,274499.0,4,9,0,9,0,2,1,0,0,40.0,1
2447,45,2,305474.0,3,6,0,2,0,2,1,0,0,40.0,0
2448,64,0,222702.0,3,6,0,4,0,4,1,0,0,16.75,1
2449,33,0,120460.0,4,9,0,2,0,4,1,0,0,40.0,1
2450,25,1,40659.75,4,11,2,7,1,4,0,0,0,34.0,1
2451,19,1,327079.0,4,10,1,0,3,4,0,0,0,40.0,1
2452,42,1,234633.0,3,7,0,13,0,4,1,0,0,47.0,1
2453,27,1,203776.0,0,13,0,11,0,4,1,4865,0,45.0,1
2454,24,2,242138.0,0,13,1,11,3,4,0,0,0,20.0,1
2455,19,1,276937.0,4,10,1,11,3,4,0,0,0,25.0,1
2456,36,1,117528.0,4,9,2,0,4,4,0,0,0,38.0,1
2457,41,2,171351.0,4,9,0,2,0,4,1,0,0,50.0,1
2458,43,1,138471.0,4,10,1,0,1,4,1,0,0,40.0,1
2459,40,0,329341.0,2,14,0,3,0,4,1,0,0,35.0,1
2460,57,1,62539.0,4,9,2,0,4,4,0,0,0,38.0,1
2461,58,1,265579.0,4,9,2,0,1,4,0,0,0,40.0,1
2462,22,1,218215.0,4,10,1,0,3,4,0,0,0,35.0,1
2463,39,0,116369.0,4,10,0,0,0,4,1,0,0,48.0,1
2464,24,1,378959.0,3,5,1,0,1,4,1,0,0,40.0,0
2465,29,0,103389.0,4,14,1,9,1,4,0,4787,0,40.0,1
2466,26,0,378959.0,4,9,0,7,0,4,1,0,0,40.0,1
2467,27,1,344094.0,4,9,1,2,3,4,1,0,0,40.0,1
2468,64,2,147377.0,4,9,0,3,0,4,1,0,0,45.0,1
2469,49,1,90579.0,4,9,0,2,0,2,1,4865,0,50.0,1
2470,47,1,91972.0,4,9,0,8,5,4,0,0,0,35.0,1
2471,59,2,275236.0,3,7,0,11,0,4,1,0,0,60.0,1
2472,23,1,340432.0,4,9,1,2,1,4,1,0,0,40.0,1
2473,35,1,158592.0,4,11,0,3,0,4,1,3103,0,50.0,1
2474,48,1,278303.0,4,9,0,2,0,4,1,0,0,55.0,1
2475,33,2,300681.0,3,6,0,13,0,2,1,0,0,50.0,1
2476,37,1,160192.0,4,12,1,9,1,4,1,4865,0,60.0,1
2477,29,1,148429.0,4,9,0,4,0,4,1,0,0,60.0,1
2478,24,1,210474.0,2,14,1,9,3,4,0,0,0,40.0,1
2479,41,1,378959.0,0,13,0,9,0,4,1,0,0,40.0,1
2480,21,2,328906.0,4,9,1,2,1,4,1,4865,0,35.0,1
2481,26,1,247196.0,4,10,1,5,3,4,1,0,0,35.0,1
2482,54,1,178839.0,4,9,0,3,0,4,1,0,0,40.0,0
2483,60,1,178764.0,4,9,0,9,0,4,1,0,0,25.0,1
2484,38,1,218490.0,4,9,1,2,3,4,1,0,0,40.0,1
2485,19,1,44047.0,4,9,1,6,1,4,1,0,0,40.0,1
2486,41,0,125268.0,0,13,1,9,4,2,0,0,0,40.0,1
2487,37,0,76845.0,2,14,1,9,1,2,1,0,0,40.0,1
2488,37,0,378959.0,0,13,1,7,1,2,1,0,0,60.0,1
2489,22,1,114357.0,4,10,1,7,1,4,1,0,0,35.0,1
2490,33,1,219619.0,2,14,0,9,0,4,1,4865,0,40.0,1
2491,22,1,40659.75,4,10,1,9,3,4,1,0,0,40.0,1
2492,47,0,319205.0,4,10,2,0,4,4,0,0,0,40.0,1
2493,54,1,378959.0,4,9,2,9,1,4,0,0,0,60.0,0
2494,34,1,262118.0,4,11,1,3,4,0,0,0,0,40.0,1
2495,50,1,141340.0,0,13,0,11,0,4,1,0,0,50.0,1
2496,35,1,189703.0,3,5,0,7,0,4,1,0,0,32.0,1
2497,41,1,307589.0,0,13,0,9,5,1,0,0,0,16.75,0
2498,29,1,116531.0,2,14,1,9,1,4,0,0,0,40.0,1
